ID,Name,Date,Value,Category,Flag,Text_Field
1,Diana,01-01-2020,26.98,A,,test Entry
2,alice,2020-01-01,59.43,,0.0,sample Text
3,Diana,2020-01-01,,A,1.0,test Entry
4,BOB,01-01-2020,96.8,B,,sample Text
5,Diana,2020-01-01,25.34,B,,Example DATA
6,BOB,01-01-2020,38.11,C,,Example DATA
7,BOB,2020.01.01,40.65,,,Example DATA
8,Charlie,2020.01.01,,B,1.0,Example DATA
9,BOB,01-01-2020,,,1.0,Example DATA
10,Diana,2020.01.01,66.53,A,1.0,test Entry
11,Charlie,2020.01.01,27.45,B,0.0,test Entry
12,BOB,01-01-2020,6.89,B,,test Entry
13,Diana,2020-01-01,89.88,C,1.0,Example DATA
14,alice,2020.01.01,88.91,,0.0,Example DATA
15,alice,2020-01-01,41.89,B,1.0,test Entry
16,BOB,01-01-2020,63.0,C,1.0,sample Text
17,eve,2020-01-01,82.45,C,,sample Text
18,eve,01-01-2020,94.18,A,0.0,test Entry
19,Diana,2020-01-01,,C,1.0,sample Text
20,alice,2020-01-01,54.57,,,Example DATA
21,Charlie,2020.01.01,82.15,B,0.0,test Entry
22,Diana,01-01-2020,86.93,C,1.0,Example DATA
23,alice,01-01-2020,,A,1.0,sample Text
24,Diana,01-01-2020,18.69,B,1.0,Example DATA
25,BOB,2020.01.01,80.95,C,0.0,sample Text
26,eve,01-01-2020,47.76,A,,Example DATA
27,eve,2020.01.01,59.71,A,,Example DATA
28,Charlie,2020-01-01,60.88,C,1.0,Example DATA
29,Diana,01-01-2020,,,0.0,test Entry
30,Charlie,2020-01-01,55.08,,1.0,test Entry
31,Charlie,2020.01.01,23.51,,0.0,Example DATA
32,eve,2020-01-01,39.67,B,1.0,test Entry
33,Diana,01-01-2020,37.63,C,0.0,Example DATA
34,alice,2020-01-01,50.19,B,,test Entry
35,alice,2020-01-01,78.69,,1.0,Example DATA
36,eve,2020-01-01,77.27,,0.0,Example DATA
37,Diana,2020.01.01,,,0.0,sample Text
38,Charlie,2020.01.01,,,0.0,sample Text
39,Diana,2020.01.01,48.09,,1.0,sample Text
40,alice,2020.01.01,86.1,A,,sample Text
41,Charlie,2020-01-01,17.96,,1.0,test Entry
42,Diana,2020-01-01,5.19,A,,sample Text
43,eve,2020-01-01,22.69,B,0.0,sample Text
44,eve,2020.01.01,62.59,,0.0,test Entry
45,Charlie,01-01-2020,,,0.0,Example DATA
